lead_id,score
lead_a4ebd99b083e7726,0.6845664280031821
lead_e783373906602b05,0.3229912490055688
lead_11d68e0ba965f032,0.15737704918032788
lead_d99d022e662e99d0,0.41183294663573083
lead_8b6cc8f30bad6334,0.12410501193317423
lead_f1106d8a5bdc7bcd,0.5654830087819779
lead_cec9e770fc15990d,0.4302367941712204
lead_77e93b7116045e87,0.894192521877486
lead_bb7719f3b03db725,0.6136890951276102
lead_76d3c63cb5240e29,0.14356624665903017
lead_fd8ab6309b032efc,0.48530549110595517
lead_140aa5753b171c66,0.7153905645784997
lead_41b6e4591e3f73a7,0.4462659380692167
lead_c86cf39df9a0d5c5,0.8561020036429873
lead_cca171406dca1e18,0.6644808743169399
lead_bda4bd7b84c1583e,0.8785656071719642
lead_d0dceed884a18a0a,0.3244392884764115
lead_16bcdedcde89ad3e,0.9262428687856561
lead_5e03ec10d0d1f1d3,0.035003977724741446
lead_6580b07f54ec48e5,0.48071783123329515
lead_99339113c9a1e08e,0.5220048899755501
lead_eb3b4dccad02925e,0.9152348224513173
lead_b542e06e1e402b78,0.46454767726161367
lead_7dcf81d2f9dcf7aa,0.9052823315118398
lead_30703f30a4189d16,0.0939675174013921
lead_44f52c15ec8c5a01,0.027873234058801072
lead_6488c5402bf97a72,0.6125696101829754
lead_29ef7334a6409132,0.24343675417661095
lead_9494c8a639702c5b,0.7540603248259861
lead_e7bdcfd9b6d3845d,0.38785769528228925
lead_e2d7cffe7528550f,0.9322404371584699
lead_bd0ed5a783e617ba,0.822892498066512
lead_adb1f20040ea5ec5,0.26889419252187746
lead_1c85fe1390eb0e4e,0.5135242641209229
lead_f61a652afc43b267,0.16247723132969036
lead_f6b1ccfd153b3c81,0.4860633829705994
lead_252debf3e8bf44cb,0.08159319412219644
lead_3dcff3f1f2d3374d,0.25719489981785065
lead_9e1cb3cf8f8958e3,0.8198859005704972
lead_5ba7b86964697646,0.8353369763205828
lead_0d6c78be085ac512,0.15661252900232017
lead_ff0a02b9bdd352ab,0.4816029143897997
lead_5adbc5e4341d4ce4,0.012224938875305624
lead_792e0509ebbdba97,0.1650366748166259
lead_79e8f06fbe91bb26,0.48109965635738833
lead_c7461753c62d7144,0.10363495746326372
lead_39c8c835e34876f6,0.6395570828560518
lead_5244e3996f90046a,0.6692167577413479
lead_803f64b6e0e7c895,0.07577413479052823
lead_5506025783421822,0.691028615622583
lead_8794d4c80416b4d9,0.5222752585521082
lead_bef2e5cac48cdaa4,0.6695191524042379
lead_613b4efa6bd42500,0.7101947308132875
lead_e535cb71b51b7610,0.40015273004963725
lead_070af895066f1418,0.6957040572792362
lead_6ecca441c6da24e1,0.674681238615665
lead_94105b9080adc2f0,0.3974499089253188
lead_15f4717e3c89d6a2,0.8585982070089649
lead_b98568072d922756,0.3031691485299733
lead_9515eaadd91c0d53,0.5
lead_cd11361783e721b5,0.3176684881602914
lead_f4c94e1fa334dd1c,0.09908925318761384
lead_62b5938312633bb6,0.40619307832422585
lead_30f07b56c17a88a0,0.3046937151949085
lead_ceb4433503c83204,0.8027709861450694
lead_a41ea6f488bdb981,0.8186634066829667
lead_a8b71b6999d1a351,0.07660961695191525
lead_33bd282f661cca10,0.5391621129326047
lead_c54a288d07382723,0.8371584699453551
lead_07fabd235fc0c270,0.8448687350835322
lead_ff60071e31713283,0.6302367941712205
lead_1e5bdee757a61928,0.8211083944580277
lead_71bae7479faa0343,0.37856560717196414
lead_07ad24340ac005eb,0.28636884306987404
lead_d83bf648eaf5409f,0.5547919053073692
lead_71013e4c61750671,0.08507347254447023
lead_62cb5f07d379b753,0.9381283836040216
lead_bd85b98fcf59b5a8,0.2354988399071926
lead_a085ecb298bbe832,0.12993039443155452
lead_a6c5ed26df8bf694,0.9368378158109211
lead_83af0a18efea624d,0.32140015910898967
lead_593d346cf9da2fb5,0.9805091487669054
lead_cbfc7750c7e3eb2a,0.9260143198090692
lead_c000651b81d0356c,0.6174863387978142
lead_6198df74bbf929df,0.2829324169530355
lead_70797b2d81eaf90a,0.33659331703341483
lead_bc9b64a81ed0e984,0.22184039709812908
lead_e7b00e44085e98df,0.8094717668488159
lead_0de5346273f45a2a,0.29156999226604796
lead_f5543d7534de2995,0.2901385493072534
lead_186b681f5c0d578f,0.18979963570127503
lead_d5ac8aeb0a76dcb5,0.8158109209453953
lead_8c2d7e8e4dda99c0,0.018561484918793503
lead_5fd45963f5f06f5f,0.89119804400978
lead_8a525940551433b6,0.5236348818255909
lead_0aece2ad3ef61a81,0.27650273224043714
lead_17e3dbeea3ec4b2d,0.11657559198542805
lead_ca8a8e112f3bc9e1,0.6149144254278728
lead_0513ca14c648f116,0.6546448087431694
lead_63a707b56f8b16b4,0.7010827532869296
lead_ec82d140fa391c4e,0.8679706601466993
lead_dca5ed9d02b65ea7,0.32149675448644516
lead_9470536b97d07329,0.5918289423444062
lead_b585d5113d6433d0,0.8432776451869529
lead_607b5aa896ef84a4,0.4572127139364303
lead_e0d1b60cc37a6c26,0.8041237113402063
lead_9e4472bcb0f2d81d,0.2820206841686555
lead_e7cfb9e53328d8d5,0.29788101059494704
lead_e4ac16d5d8c130c2,0.6842306223749522
lead_95c0f042c909438c,0.1374570446735395
lead_ad5e783031b0d26a,0.7579228713249332
lead_f5db2bc1263e21bd,0.07660961695191525
lead_858ebedd1cee68a6,0.8185792349726776
lead_94dadb8506c70bd5,0.9056891943489882
lead_20c5c8eedfacd34f,0.6185819070904646
lead_197ef98eca1ca20e,0.08197989172467131
lead_a773d87ca277ae23,0.566120218579235
lead_c5321061e56f6d3a,0.7366120218579235
lead_d00c05c19cf2a8bd,0.6948955916473318
lead_debd4d71e737e80d,0.24513172966781216
lead_9c4ac46f7a99f7d3,0.8667462211614957
lead_d6a8cc1038ddc2e7,0.4291714394807178
lead_60cb3289572571e6,0.4024436807941963
lead_7e3803ceace33692,0.5406032482598607
lead_6e44ff5762b1781a,0.45282289249806656
lead_ccbbf137a03569ce,0.5437189767086674
lead_0132cec72bdb265a,0.1794578083237877
lead_90b9e572b07dbac1,0.2724741447891806
lead_9c8011628c73415a,0.7537788385043754
lead_84e869df04e4d200,0.05719489981785064
lead_d079abaf4e95a9a2,0.4630071599045346
lead_001640921e681fee,0.3107468123861567
lead_83317f6a21d7f544,0.3264116575591986
lead_fc41f525def604c2,0.6283618581907091
lead_54de3b09d36239f6,0.5834287896143566
lead_2cdfa61156a9c64d,0.21241050119331742
lead_98cf12734353eaf3,0.9940334128878282
lead_92092c30e5b28919,0.7624772313296905
lead_8240ca8590c3c445,0.8514700267277586
lead_73c81247a984c94d,0.7563162184189078
lead_b8a48c8183cbf664,0.2877030162412993
lead_5823b39006b0bb73,0.5232018561484919
lead_7ae5fb9da45bb04a,0.835719968178202
lead_13041c546cb52000,0.392516227567774
lead_77ed6bb344ee497a,0.6009280742459397
lead_862dff99dc5fe746,0.35576179427687554
lead_cfd1ece1a626383d,0.1105955143078113
lead_a2373495b7660de8,0.4302367941712204
lead_99f0d4269e4fd293,0.24787316318638827
lead_4a785009723357ab,0.41646291768541155
lead_dbfdd3caf6308a43,0.9753381066030231
lead_9502d294bd720ccd,0.995264116575592
lead_abae869584e08dd1,0.4765177548682704
lead_ea0e15c2bf6b657c,0.7259347653142402
lead_2ce3bad214155688,0.244749904543719
lead_6ab5daa3f355b713,0.3020108275328693
lead_6d13ba46a0cbf9e4,0.9885900570497147
lead_697e738cb3031645,0.6426229508196721
lead_2b03250f5879e4e9,0.579610538373425
lead_5f538e5bfcc6eb6a,0.19320351279114167
lead_d3573006fb239d9a,0.9196499602227526
lead_ef48805eae721b4d,0.6265938069216758
lead_5a7e9d8a40cfd786,0.48123861566484516
lead_eddb529b7f4a6db3,0.29935089728904163
lead_26ce2efee6acc3f9,0.11832946635730858
lead_28e0b5fcea273fd2,0.6575591985428052
lead_f4399597d00cd543,0.1775486827033219
lead_9f2282f5a08b263c,0.8459016393442623
lead_0fcf81662f12e696,0.6422298587247041
lead_583609fc7707dab4,0.7300850734725445
lead_3b98a65519f35d44,0.1581092094539527
lead_acca2c34cc988e10,0.8430007733952051
lead_63f2a95c26ca783d,0.9391408114558472
lead_0a35bcd91d0707ca,0.44080145719489977
lead_4f84923be54dc129,0.1909307875894988
lead_f92b6612ad6f64b0,0.7005464480874317
lead_84262162a83de102,0.08415300546448089
lead_dcdced375bc2ef7f,0.888888888888889
lead_b05ec92702aa8b33,0.1450692746536267
lead_660215490d1e658c,0.7770141275295915
lead_a984ada8a14c8419,0.4292343387470998
lead_13994cb5aef78cb0,0.30742459396751737
lead_de6216454c68f08c,0.16467780429594273
lead_276e1e792b8b6f21,0.9127954360228198
lead_db0c349e9fa98431,0.034244080145719495
lead_a5a30b9bf47dcdc1,0.9419953596287703
lead_fbd2410eefb58ba6,0.27068832173240526
lead_92e4f9c395f67ec3,0.37838869797632685
lead_286178ec23f472fd,0.6299918500407499
lead_7ddaa285447e9e05,0.9369988545246276
lead_c8fc35858e231fa0,0.7856560717196414
lead_c0394147ee0904b6,0.1233295150820924
lead_def360e2211f1a7a,0.7312451662799692
lead_293b69a3acbb1980,0.09164733178654293
lead_11680b0b41c08404,0.07431693989071038
lead_321c1e171539f0e5,0.8377243222604047
lead_c7c5049a8e798dfe,0.9216757741347905
lead_5741809d50150a0a,0.21153111874761363
lead_ca5df61aa7cc8de1,0.22155926809864757
lead_38502f908e9e7c55,0.01748633879781421
lead_99eb3b4367f68c6d,0.5052823315118397
lead_926aad7312dc82f0,0.4707903780068728
lead_9093aa848c1fc683,0.6013745704467354
lead_b81dc7b56354954c,0.7422434367541766
lead_3402cb93909dc476,0.8622656886715566
lead_0a1eaeb025115af4,0.38946162657502864
lead_0586923090cff4a5,0.4091279543602282
lead_f8e807e380d5305e,0.6306010928961748
lead_ca9c864b15cdaf83,0.8069216757741349
lead_9b677dfefe35fac3,0.3580819798917247
lead_a6333f9622888ef8,0.12859744990892533
lead_cd6608f93c9790d3,0.1718377088305489
lead_3824bf7a255bddc9,0.7479954180985109
lead_9b7a3b29eb2ffe17,0.6036655211912944
lead_3288df3fc9bc0f9d,0.9093078758949881
lead_18f0ef92f32ef018,0.1924398625429553
lead_7c17a4c138abdf83,0.7340619307832422
lead_368f71645bde5d9b,0.4562450278440732
lead_350ca4746f4193d5,0.06303170920340294
lead_1c91bfe12de8e06c,0.5596658711217183
lead_85a5f494827323a8,0.12306438467807661
lead_98fee4a7ac0562be,0.4360442917143948
lead_9e4c416c205e28fb,0.3970856102003643
lead_e6adde1fdb5b55c4,0.8957836117740653
lead_d8c73b66552a100d,0.10767468499427262
lead_3c47e58e59dbeb66,0.08087431693989071
lead_fa44efac971b3a7c,0.9168600154679041
lead_8bca1f4063e8f046,0.784841075794621
lead_27d7d4e6c2752de8,0.17277913610431947
lead_6d2677fd4a6cd057,0.6404136833731106
lead_95006c0d7b547cf3,0.29737045630317094
lead_29841956af428a7d,0.3436754176610979
lead_e26c7bbc5f84b924,0.9736540664375716
lead_c9db242309bfb685,0.04517304189435337
lead_87ae268dfa179aa2,0.1328443357783211
lead_4d2ec9a3a85de1fc,0.6044291714394806
lead_6ec8fe6198984146,0.918854415274463
lead_36f3a4c22f83b606,0.5587780355761794
lead_64e03f7f8e3edce6,0.6332518337408313
lead_d452d4e9af1a8d36,0.7983963344788086
lead_4b834bc8180fd34a,0.3544152744630072
lead_5d165959ca38750d,0.8835433371515845
lead_fbc3cb88ce5babb7,0.6319205803741886
lead_bd36b441443c618f,0.31979891724671305
lead_fb3eedce9bcc2cbb,0.6960672012218403
lead_3415e698503bda36,0.17012750455373404
lead_d4f0937b1f59b6fe,0.03209590100541376
lead_8b7bdf5525971240,0.19888623707239458
lead_4b5090f30048c92e,0.3533007334963325
lead_8d88c74fd422e3ba,0.49713631156930127
lead_e59c017673a44c1d,0.6303932798778159
lead_fd3db363ea8d14f5,0.7242258652094717
lead_e2b665d629da4812,0.6941129673826572
lead_8b02c3173e1a5ae0,0.6342115311187476
lead_5f728aa415838ddf,0.29180327868852457
lead_948e581e2474cd3e,0.29380603096984514
lead_70a9b74845c3de37,0.08820160366552117
lead_a65f40ad75d08af5,0.41530054644808745
lead_342661005ca998b3,0.05908720456397718
lead_260098f4727c9b87,0.6124474990454373
lead_4d062aa1a145aa74,0.09908925318761386
lead_3d14f8978a3c0d0d,0.7614075792730085
lead_7a7d5e026c09182a,0.8778035576179427
lead_f48500e95b278876,0.16800305460099274
lead_00bb2406670b6c67,0.7449062754686228
lead_54a9987e2a8ef565,0.3522815158546017
lead_2c7c28f8a243dbd1,0.3159319412219644
lead_12f356b0994e5e77,0.6881602914389799
lead_2a959286903b5741,0.6066030230708035
lead_5ed995c62d54d3bf,0.4775956284153005
lead_66d932f92cdf6e34,0.4407319013524264
lead_88e32cffaf5bf600,0.5375096674400619
lead_2375eacf1bfbb035,0.01221840397098129
lead_19c1ff2bada70823,0.5480847595762021
lead_2f1c7a317283dc4e,0.6097747231767849
lead_85a9fe96d45afae6,0.22235481304693716
lead_800eefd5c6dee5e1,0.2616136919315403
lead_d7009f3d41b9ce44,0.6845664280031821
lead_60a289871c1a0de7,0.8997555012224939
lead_2e0462013ecfe4ca,0.6655065738592421
lead_9f997d24976db281,0.8907905460472697
lead_580f879c3b207e67,0.8007334963325183
lead_b3f1a7d9398c0355,0.5350448247758761
lead_585290bd733acd44,0.6845173041894353
lead_eb9fdd1d1cb3c601,0.8504375497215593
lead_b30e6196fa7e9e3d,0.30660557464681176
lead_3a11d0463f538a37,0.923797881010595
lead_26c4c0dc763860b4,0.49429502852485746
lead_b60b69601c6d7a31,0.06949217258495609
lead_5de1b7375e7244e3,0.8695810564663025
lead_dc849155129d310a,0.7478731631863882
lead_836abc766016eb8a,0.6307037896365042
lead_16b6cbbb09bfd4fe,0.6102088167053364
lead_08d695781d52413b,0.2498011137629276
lead_40c926f76b3d217e,0.9269141531322506
lead_b271d241b5a97817,0.7246713070378964
lead_8f40bf35c3eda353,0.8354333715158457
lead_ecf99d51b68168e9,0.037509667440061865
lead_6886ea8396fe6356,0.9721559268098647
lead_24bbfae15f2aaa41,0.8615622583139985
lead_220c83debc063118,0.04563031709203402
lead_c33c7eba001e10b1,0.7822892498066513
lead_136eca616814d0ce,0.5792349726775956
lead_5a53601c4e5222dc,0.36515513126491644
lead_fa7ded150bceeebb,0.17889160554197228
lead_3de7dc39f160d292,0.3500910746812386
lead_f3fd089a60ec58a9,0.5595514307811292
lead_5301d5e804679ba0,0.21312143439282805
lead_8900668822776db1,0.1466992665036675
lead_fbecc87dfbe32c2b,0.5059665871121718
lead_54a5b923436989c8,0.3581056466302368
lead_6e65d65714fc9ae8,0.10700079554494829
lead_745d153a9b7bbed8,0.46086292478045054
lead_fe0819ed1f175b6c,0.8437741686001546
lead_ccbd7ad65dde23ef,0.7128675066819397
lead_5afe0beff075ae7b,0.8404371584699453
lead_6535e063293bbf0d,0.5855210819411297
lead_398541d9e534872c,0.220763723150358
lead_653a7cc8a64dce34,0.8255009107468124
lead_5b5799b3a71e2341,0.06612529002320185
lead_323dce26051d674b,0.43158313444709623
lead_111aeb88aea12389,0.39963570127504555
lead_2e1c5b2b09005770,0.5096539162112933
lead_eab07f2afd439171,0.7938144329896909
lead_778387980d9b706e,0.031322505800464036
lead_843a8a5b5516d0fd,0.9354215003866976
lead_1646a3c5f534f8f1,0.3092896174863388
lead_29829689999fe661,0.27605956471935855
lead_71bfc6d9f12ec85c,0.018214936247723135
lead_6556bbe986e58f8d,0.7269914926527455
lead_dfecd6bae9c8f231,0.24439288476411444
lead_823c1d171fdd88de,0.3394458027709861
lead_5405f4423bf77fe9,0.5993812838360402
lead_4398fd2031a67c5b,0.5784996133023975
lead_6b2cf31b5a2cee3b,0.2746812386156649
lead_a0c82ae82a20918d,0.03739061256961018
lead_88854ecf898faaee,0.6747873163186388
lead_3e4370232a114214,0.45823665893271465
lead_09c4a9e825c548e9,0.15373406193078323
lead_2253a17071d67185,0.42191676212294765
lead_5caa578870a19d91,0.762954369682908
lead_d50c55b3aa31045d,0.2466189339697693
lead_f60ccbafeab0cd1f,0.6187161639597835
lead_a43a60cac62d7d63,0.3910103420843278
lead_68ac1044e9456cd8,0.7463263727764889
lead_cba01c4b05dca86d,0.5770171149144255
lead_2b3df2e68753bcf6,0.24979625101874492
lead_e7433c16649e417e,0.09087393658159319
lead_edfc5e807a07be6b,0.8430007733952048
lead_3a569c7bcead3d32,0.9667812142038946
lead_4d66dbfe6fbe61d8,0.48298530549110597
lead_981ec5085d6ac39f,0.31662688941925216
lead_97ec7a180bd8ff7e,0.798542805100182
lead_d9f23c3c2b9c5d00,0.28306264501160094
lead_38b276b164b8c60a,0.5723945902943517
lead_0d22d955aef6f597,0.5777777777777778
lead_072495f7c5b9f2c2,0.06338797814207651
lead_203cf81a4d389cd8,0.3062237495227186
lead_e16f3702bb0cca91,0.268488160291439
lead_943dae6b864b709f,0.6397718011409942
lead_a82912ba879eaf70,0.9111654441727791
lead_d31d61ffc5d3aa8c,0.5513126491646778
lead_bb996feda00fe14d,0.10672853828306265
lead_36fe445d8b7ffc4e,0.3690346083788707
lead_b104ffcbd72cfed5,0.6654733492442323
lead_0f5034a508f7485d,0.9743276283618583
lead_371eb3f3adf7b2ba,0.44826269568537613
lead_5e40160d286c0850,0.2191676212294769
lead_375a6304ff4047bb,0.9466984884645983
lead_b20294c00acebf68,0.9675774134790528
lead_81380806dc90d87c,0.9522718594883544
lead_5aaa9df9feddfe0b,0.3822593476531424
lead_6c75658ec99f7d50,0.5139220365950677
lead_9301c1cce59ede61,0.6788916055419723
lead_c552ac908c94f5dc,0.5861015654830088
lead_0ba37a61573e7413,0.19876256767208042
lead_e35f126493ab1333,0.12967382657120127
lead_18310cbed34b5a60,0.7530562347188264
lead_e756406ae334c0dc,0.7128675066819397
lead_3714b5930638aee1,0.20171149144254277
lead_16040932bce85f4f,0.9369763205828779
lead_a6a18ca9e66247ac,0.6316626889419252
lead_28ef28f3731171cd,0.9701670644391408
lead_24a72efe04bdae56,0.8977724741447891
lead_17a2bf7b3ac56b8b,0.9254278728606358
lead_7bea9e667a5127b2,0.43735498839907194
lead_25c6d0c265f1960f,0.8683373110580748
lead_9ac6e74d6abc6d25,0.7780429594272077
lead_7e2f02d7f6f3e1fe,0.22493887530562348
lead_393b559c7caf3c0b,0.9730418943533697
lead_3fbbce0a56ce7f13,0.10065199674001629
lead_06476de19fd4c666,0.17130703789636503
lead_002da60586f01890,0.38542805100182154
lead_aaf687a09bf223bc,0.1556642216788916
lead_601b39d45ae6a090,0.32378770523100414
lead_bb34771926eba75f,0.350040749796251
lead_2e9e6ed9e98cd3e9,0.7514262428687856
lead_a1e0c1264dc6be52,0.265661252900232
lead_f28a2f9839c3f697,0.1935853379152348
lead_d15a8b722c2657bc,0.5926809864757359
lead_e6aa4d35a4553159,0.08247422680412371
lead_c0d0ff0d38a3bd9e,0.16707416462917687
lead_c1f90dcc28ef15f6,0.3758949880668258
lead_c25f67e7ad6d7f84,0.9383452665075577
lead_c3b8882e17a92f0d,0.8080684596577017
lead_bb7e4a714c7388ba,0.9455051710421639
lead_1a2e123a31fbbfe3,0.1136919315403423
lead_3303ab21cc103835,0.26498663612065676
lead_e80863738e33881e,0.5815196639938908
lead_94e8b3958dca0eaf,0.42498066511987626
lead_4ac75d07601dedd7,0.13249331806032835
lead_890b00e422ec5b9a,0.15552903739061255
lead_69ed8b6fe8b4b515,0.15118174409127955
lead_2f7ffb87530a2588,0.87122969837587
lead_c728bf1b6b588904,0.1862265688671557
lead_852bfac8bdade7ce,0.6411657559198543
lead_88d548675243837b,0.549828178694158
lead_55ae3e6f3384edb4,0.9040989945862336
lead_f8e2a044e48d3f60,0.4339853300733496
lead_e18f395793701bdd,0.5754104620084002
lead_574ed42bb817028c,0.06722354813046937
lead_b2d7dc2cc56ead38,0.3113284433577832
lead_d239b2f851e80876,0.483424408014572
lead_a44dc99359311228,0.4968178202068417
lead_6bb63fd465f244a3,0.7493887530562348
lead_f6648686fb169a34,0.16047950502706884
lead_e5ded7126e1a9bbc,0.11722031309660175
lead_7c3a11816d90416b,0.4947176684881603
lead_ab0dcc3abeb2d303,0.13166268894192523
lead_29c5b3f3a48939de,0.10920945395273024
lead_5246e16892d7fda1,0.3778838504375497
lead_a66059e1312da472,0.5898965791567223
lead_e4a4530b159a0ae4,0.24775876120619397
lead_89dbc5543432e682,0.9796251018744906
lead_e4f6ba832cb73113,0.7457044673539519
lead_9c201400a15badd8,0.16648451730418945
lead_2e923dabfae06a17,0.06767208043310131
lead_2484d06c4fa2672b,0.5290373906125696
lead_c0f4e888f49dd1fc,0.17945780832378774
lead_f7ec97f27f63503e,0.18579234972677597
lead_4599f639ee28cdfb,0.9305078274150439
lead_68e871dfff2566ea,0.9846994535519126
lead_a0cd56f4de6d08e3,0.8121420389461628
lead_e90a8ce489497d07,0.6817478731631864
lead_c21241d401af61f7,0.909889270714013
lead_abfd572de917a1dc,0.3004640371229698
lead_1fc4a12232aa17a0,0.5413479052823315
lead_90b36201df8c9da7,0.43914081145584727
lead_91ea81fe0bb5bb47,0.8762886597938144
lead_941fde4cc7f80ba0,0.08275328692962103
lead_49a7063e1b163012,0.425754060324826
lead_ee9f74ebdc177a12,0.44354215003866976
lead_31b602a08f348e82,0.7158469945355191
lead_55b0b1e6d211a626,0.9133797370456304
lead_fa08272dad75ef94,0.14852997327224132
lead_0c5860e06544250f,0.3296903460837887
lead_6acff9c7e7bd27c3,0.5586797066014669
lead_c549f69067a4d89c,0.6910746812386156
lead_b915ba15266b8609,0.1794578083237877
lead_0db5444e9153ac6a,0.9052823315118398
lead_6337cb96200a17e7,0.03699284009546539
lead_0b8a053a182248cb,0.6268894192521878
lead_c23c97d4c87a8ac3,0.7400162999185004
lead_befa51195faa5766,0.3959927140255009
lead_ae8ddeaf38069e5b,0.249005568814638
lead_718e1f64fe97b6a4,0.5632458233890215
lead_a19417c7036b3993,0.8599840891010343
lead_a837b1a94d362d92,0.8136693394425354
lead_b30eea00922c6bed,0.004074979625101874
lead_4c66e9678dde9aa0,0.8406682966585167
lead_a95a42708bc4bdb4,0.4747351263243684
lead_4e92417ac2bfaf1f,0.9896579156722355
lead_38cb0e62df93ab44,0.26682134570765664
lead_15eb301aaf6a8c30,0.22901385493072535
lead_82f44a968078b823,0.433969769291965
lead_ad8d69c2fbcbaaae,0.6221964423820572
lead_f4daee0f2b4b6de2,0.19450889404485694
lead_9c5748c57b9bd167,0.06841686555290373
lead_5dc7d1ab09d544d5,0.2640586797066015
lead_0b4c52d9152bccf6,0.13773431132844335
lead_7992b45d8f8af496,0.6972157772621811
lead_5e8d5caf16a83179,0.6194895591647333
lead_67a507d279d9206b,0.04932378679395386
lead_e02e261f86848e31,0.9106529209621993
lead_98e95ee443ac8f26,0.09785202863961813
lead_df8a76553dcfe562,0.21841890790546045
lead_1416f39b45f03391,0.41035044824775874
lead_69b4b95588e5fd6f,0.7432762836185819
lead_7867421f41b830f8,0.9441727791361044
lead_ad65db6b7f8ae69b,0.68854415274463
lead_eb0712b4155f6b76,0.8947176684881604
lead_77565f977e46fead,0.5743834526650756
lead_cdb53489253eaa77,0.8731105807478122
lead_052d3752122714c0,0.9061256961018297
lead_41dce30c841a420a,0.5548926014319808
lead_d9e10752368f8783,0.8357012750455374
lead_b516090e997429e3,0.26229508196721313
lead_c9e0d536a83db350,0.806032836960672
lead_c41cdb923869eebd,0.0882016036655212
lead_03f4dca2bb1be723,0.3788706739526411
lead_706b3a4298bf2dec,0.3202185792349727
lead_38242dcd0574ce20,0.7689957999236349
lead_b65112e8370d69aa,0.5239752513534416
lead_a81f7801b0d99923,0.9217258495609011
lead_2ebae7f7435fee9e,0.22157772621809746
lead_1d3fc243789dfb46,0.8003259983700083
lead_4b5023e434e04f74,0.7079037800687286
lead_85e19c63e6258d10,0.5436968290796598
lead_bfbaacfd64452f21,0.029143897996357013
lead_4d69eb7c680b9df9,0.7979315831344471
lead_427245a532e3244b,0.7109583810614738
lead_7fa1618f087e3282,0.8886237072394589
lead_ae7c35f048500518,0.3345558272208639
lead_72d74807cbe4b1e7,0.7085610200364298
lead_b698d5bf6ef9cfcf,0.6572942135289324
lead_4a25c38946e26c32,0.248816029143898
lead_21040f00936678ea,0.3910103420843278
lead_e07eedc481d62500,0.7369224894998091
lead_160649864538293f,0.2688524590163935
lead_3fb9f8c1ff530a45,0.818943533697632
lead_b158ac1615cee07c,0.22544470224284607
lead_ec26f1cd25a9c99e,0.5792287132493318
lead_b15b41853fdbf01f,0.46499602227525855
lead_9688c7f8eb76a853,0.33015115354017505
lead_e5d25dc01c639bec,0.6039119804400978
lead_37052d4e44b6f6b0,0.044856921887084296
lead_fd95b44e87cfde9a,0.16030230708035006
lead_063c600fb9890b07,0.08667430316914852
lead_ac60965c4deaf6a1,0.7612061939690301
lead_32cf3d8cd0c8f0a3,0.8746812386156648
lead_34ea1335564dde30,0.21036349574632637
lead_271a2113fa203314,0.4779582366589327
lead_c8c7341965cd4c2d,0.7390612569610183
lead_0a4f8a1171fd0393,0.5254574383452665
lead_c11657bd56061682,0.877815960290187
lead_654f5aabb73bf350,0.4361948955916473
lead_43bafd92ede66f5c,0.19198542805100183
lead_a764945c4198db73,0.2512409316533028
lead_e608a49e72fa2612,0.9872389791183295
lead_7902d74ea5c348e9,0.19070904645476774
lead_cf14e74b6bf12d80,0.868522815158546
lead_3e048f907f114350,0.3236658932714617
lead_e150f2eea849e541,0.2967382657120127
lead_dc38fcf01ea63380,0.3657559198542805
lead_61eae70b25e4cb8c,0.16102003642987248
lead_6dbbdcf102e66ff9,0.9645476772616138
lead_de9b4d9e7d650c2d,0.9732722413134783
lead_fb11c82feb160190,0.7930507827415044
lead_8c04a4e3d65c00ce,0.11893396976929198
lead_76d07c24945cd7cb,0.2691415313225058
lead_d1f6671ae95f39aa,0.5798696006519967
lead_9f73c0ed24b0402a,0.8096984515077424
lead_6e0bb22374dd3c7f,0.17595628415300546
lead_8db5c92d0ae1a8ae,0.4947176684881603
lead_620ef0cd4a124a33,0.24748646558391338
lead_a0bb960192b209a8,0.14262428687856563
lead_efdeabadcb73c0c8,0.9964200477326969
lead_ff0649926900edc5,0.5966744006187162
lead_3d910d321126cc8a,0.17777777777777778
lead_df4ee1aacb4d7729,0.044824775876120625
lead_9132d56b74cbad31,0.008018327605956471
lead_78c47b1e3ab74745,0.4324225865209472
lead_8d8c63ca8f47f203,0.8564337533409697
lead_0da564ebf49087a9,0.3486338797814208
lead_23cbe1defc29e61e,0.4797136038186158
lead_d023bbc103ab86d0,0.020036429872495445
lead_20e6bd39eb342e2c,0.47215777262180963
lead_d54735a492a0f40e,0.35227686703096545
lead_0ee2ccd0573f1349,0.9824775876120619
lead_7667e97239f79088,0.7730236348818256
lead_104feb0dba49d69e,0.024408014571948997
lead_9169f7b0c5a298b2,0.20510018214936246
lead_4a9b0e10fdd8dd59,0.15463917525773196
lead_a47efada0a353a45,0.7413479052823315
lead_a8a753fffaa78d1b,0.5488997555012225
lead_bf0e908643705aea,0.6736272235112142
lead_dd2c64e523280e9c,0.009372453137734311
lead_1e37c22578ac05a1,0.5311475409836065
lead_46f108e9e6a9c5c6,0.8262295081967213
lead_cf4581a30e7c0844,0.02672775868652157
lead_ac6d53afb5315228,0.27610208816705334
lead_6992cd4d40305c2f,0.8066511987625677
lead_b520e1d0602b168a,0.44470224284609433
lead_572ef4ace66cb06c,0.7086674303169148
lead_e62d937d38e5d534,0.7637277648878577
lead_109e91048c4df4c7,0.8917246713070379
lead_c9eeed3b47cd5020,0.30806845965770174
lead_8f516f0e89b92e79,0.3261734287987272
lead_b6fbdd8adc09121d,0.0680521597392013
lead_24382750e149a531,0.5777014127529592
lead_20b9fb77b6b27cf2,0.7471766848816029
